csv,file_name,n_rows,n_vehicles,time_col,sim_span_max_s,csv_read_s,prep_s,inbox_reconstruct_s,dwell_replay_s,processing_excluding_io_s,total_including_io_s,rows_per_s_excluding_io,us_per_row_excluding_io,rows_per_s_including_io,us_per_row_including_io
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c000_hp173p144_vm1p127_combined.csv,b5c000_hp173p144_vm1p127_combined.csv,17507,3,global_t,2139.331000000203,3.620683199999803,0.008667699999932665,0.0004808000003322377,0.04187779999938357,0.04235859999971581,3.67171049999979,413304.5001515031,2.419523619107546,4768.077439656803,209.72813731648998
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c001_hp407p878_vp3p750_combined.csv,b5c001_hp407p878_vp3p750_combined.csv,17508,3,global_t,2135.290000000204,0.36194520000026387,6.429999939427944e-05,0.0001599000006535789,0.008480800000143063,0.008640700000796642,0.37065050000001065,2026224.7269764978,0.4935286726523099,47235.87314734365,21.17035069682492
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c002_hp150p213_vm1p197_combined.csv,b5c002_hp150p213_vm1p197_combined.csv,17500,3,global_t,2139.3960000002035,0.44743209999978717,0.00012289999995118706,0.00021040000046923524,0.007755100000395032,0.007965500000864267,0.45552090000001044,2196974.45208728,0.4551714286208153,38417.55669168988,26.02976571428631
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c003_hp281p755_vp6p735_combined.csv,b5c003_hp281p755_vp6p735_combined.csv,17497,3,global_t,2134.0920000002056,0.4252317000000403,7.18000001143082e-05,0.00016520000008313218,0.00820930000008957,0.008374500000172702,0.43367829999988317,2089318.765256334,0.47862490713680644,40345.57412719224,24.785866148475918
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c004_hp106p199_vp8p290_combined.csv,b5c004_hp106p199_vp8p290_combined.csv,17497,3,global_t,2133.412000000205,0.4211176999997406,7.159999950090423e-05,0.00015700000039942097,0.008717399999113695,0.008874399999513116,0.43006399999921996,1971626.2508969568,0.5071955192040416,40684.64228587312,24.579299308408295
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c005_hp157p702_vp5p565_combined.csv,b5c005_hp157p702_vp5p565_combined.csv,17486,3,global_t,2134.2350000002043,0.49056019999989076,8.660000003146706e-05,0.00018939999972644728,0.019240800000261515,0.019430199999987963,0.5100775000000795,899939.2697970598,1.1111860917298388,34281.06513225397,29.170622212059904
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c006_hp262p371_vm3p022_combined.csv,b5c006_hp262p371_vm3p022_combined.csv,17490,3,global_t,2140.366000000204,0.6600526000001992,8.22000001790002e-05,0.0001832999996622675,0.010439099999530299,0.010622399999192567,0.670757599999888,1646520.5604505062,0.6073413378612103,26074.99341044055,38.350920526008466
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c007_hp278p652_vm0p283_combined.csv,b5c007_hp278p652_vm0p283_combined.csv,17495,3,global_t,2138.695000000202,0.5043541000004552,8.679999973537633e-05,0.00016700000014679972,0.008673199999975623,0.008840200000122422,0.5132814000007784,1979027.6237820098,0.5052986567660716,34084.617131993225,29.338748213819855
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c008_hp76p236_vm1p050_combined.csv,b5c008_hp76p236_vm1p050_combined.csv,17499,3,global_t,2139.374000000203,0.37921970000024885,6.499999926745659e-05,0.00013520000084099593,0.00903920000018843,0.009174400001029426,0.38845930000024964,1907372.6890081642,0.5242813875666853,45047.190271899155,22.19894279674551
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c009_hp463p922_vp3p164_combined.csv,b5c009_hp463p922_vp3p164_combined.csv,17520,3,global_t,2135.8530000002047,0.4896598000004815,0.00013069999931758502,0.00022840000019641593,0.008543799999642943,0.008772199999839358,0.49856309999995574,1997218.4857072155,0.5006963470227944,35140.98817181126,28.456797945202954
