csv,file_name,n_rows,n_vehicles,time_col,sim_span_max_s,csv_read_s,prep_s,inbox_reconstruct_s,dwell_replay_s,processing_excluding_io_s,total_including_io_s,rows_per_s_excluding_io,us_per_row_excluding_io,rows_per_s_including_io,us_per_row_including_io
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c000_hp173p144_vm1p127_combined.csv,b5c000_hp173p144_vm1p127_combined.csv,17507,3,global_t,2139.331000000203,0.29843780000010156,0.00013450000005832408,0.00017839999964053277,0.009723299999677693,0.009901699999318225,0.30847429999994347,1768080.228769346,0.5655851944546881,56753.51236716708,17.620054835205543
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c001_hp407p878_vp3p750_combined.csv,b5c001_hp407p878_vp3p750_combined.csv,17508,3,global_t,2135.290000000204,0.2956640000002153,7.00999999025953e-05,0.00017389999993611127,0.00883590000012191,0.009009800000058021,0.30474410000078933,1943217.385501038,0.5146104637912966,57451.48142311747,17.405991546766582
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c002_hp150p213_vm1p197_combined.csv,b5c002_hp150p213_vm1p197_combined.csv,17500,3,global_t,2139.3960000002035,0.29714809999950376,6.590000066353241e-05,0.0001556999995955266,0.00816820000000007,0.008323899999595596,0.30553820000022824,2102379.894142194,0.4756514285483198,57275.98054837964,17.459325714298757
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c003_hp281p755_vp6p735_combined.csv,b5c003_hp281p755_vp6p735_combined.csv,17497,3,global_t,2134.0920000002056,0.26520829999935813,8.770000022195745e-05,0.00016419999974459643,0.008621500000117521,0.008785699999862118,0.27408199999990757,1991531.6935787243,0.5021260787484779,63838.559263307696,15.664513916666147
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c004_hp106p199_vp8p290_combined.csv,b5c004_hp106p199_vp8p290_combined.csv,17497,3,global_t,2133.412000000205,0.2628656000006231,6.719999964843737e-05,0.00014430000010179356,0.008876699999746052,0.009020999999847845,0.27195410000058473,1939585.4118495863,0.5155740984081754,64338.06293033413,15.542898782681872
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c005_hp157p702_vp5p565_combined.csv,b5c005_hp157p702_vp5p565_combined.csv,17486,3,global_t,2134.2350000002043,0.2830013000002509,6.480000047304202e-05,0.00015110000003915047,0.008261599999968894,0.008412700000008044,0.2914790000004359,2078524.136125534,0.4811106027683887,59990.599665752416,16.6692782797916
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c006_hp262p371_vm3p022_combined.csv,b5c006_hp262p371_vm3p022_combined.csv,17490,3,global_t,2140.366000000204,0.3288611000007222,6.630000007135095e-05,0.00015629999961674912,0.009177400000226044,0.009333699999842793,0.3382614000001922,1873854.9557297302,0.5336592338389247,51705.57444624205,19.340274442549585
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c007_hp278p652_vm0p283_combined.csv,b5c007_hp278p652_vm0p283_combined.csv,17495,3,global_t,2138.695000000202,0.33879109999998036,8.109999998850981e-05,0.00017159999970317585,0.008539700000255834,0.00871129999995901,0.34758379999948374,2008311.0442852755,0.49793083737976623,50333.18583900051,19.867607887938483
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c008_hp76p236_vm1p050_combined.csv,b5c008_hp76p236_vm1p050_combined.csv,17499,3,global_t,2139.374000000203,0.2990117999997892,8.25000006443588e-05,0.00019829999928333564,0.010511700000279234,0.01070999999956257,0.30980470000031346,1633893.5574897027,0.6120349734020555,56483.9719990765,17.70413737929673
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c009_hp463p922_vp3p164_combined.csv,b5c009_hp463p922_vp3p164_combined.csv,17520,3,global_t,2135.8530000002047,0.25553450000006706,5.9500000133994035e-05,0.00013080000007903436,0.007820300000275893,0.007951100000354927,0.2635453000002599,2203468.702345327,0.4538299086960575,66478.13487845438,15.042539954352733
