csv,file_name,n_rows,n_vehicles,time_col,sim_span_max_s,csv_read_s,prep_s,inbox_reconstruct_s,dwell_replay_s,processing_excluding_io_s,total_including_io_s,rows_per_s_excluding_io,us_per_row_excluding_io,rows_per_s_including_io,us_per_row_including_io
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c000_hp173p144_vm1p127_combined.csv,b5c000_hp173p144_vm1p127_combined.csv,17507,3,global_t,2139.331000000203,0.3666382999999769,0.0070170999997571926,0.0002365000000281725,0.047361199999613746,0.04759769999964192,0.4212534999996933,367811.8900730856,2.718781058984516,41559.29861713373,24.062003769903086
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c001_hp407p878_vp3p750_combined.csv,b5c001_hp407p878_vp3p750_combined.csv,17508,3,global_t,2135.290000000204,0.318785299999945,6.53000006423099e-05,0.00016239999968092889,0.008848899999975401,0.00901129999965633,0.3278621999997995,1942893.9221497136,0.5146961388882985,53400.48349584279,18.726422206979638
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c002_hp150p213_vm1p197_combined.csv,b5c002_hp150p213_vm1p197_combined.csv,17500,3,global_t,2139.3960000002035,0.28426349999972444,6.459999985963805e-05,0.00014830000054644188,0.008975499999905878,0.00912380000045232,0.29345219999959227,1918060.4571705235,0.5213600000258468,59634.925211071226,16.768697142833844
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c003_hp281p755_vp6p735_combined.csv,b5c003_hp281p755_vp6p735_combined.csv,17497,3,global_t,2134.0920000002056,0.3217722999997932,6.56000001981738e-05,0.00015759999951114878,0.010813099999722908,0.010970699999234057,0.3328089999995427,1594884.5562472395,0.6270046293212583,52573.698427698895,19.020917871609004
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c004_hp106p199_vp8p290_combined.csv,b5c004_hp106p199_vp8p290_combined.csv,17497,3,global_t,2133.412000000205,0.2674461999995401,6.269999994401587e-05,0.00015000000075815478,0.00878019999981916,0.008930200000577315,0.27643949999946926,1959306.6223453968,0.5103846373994008,63294.13850058907,15.799251300192562
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c005_hp157p702_vp5p565_combined.csv,b5c005_hp157p702_vp5p565_combined.csv,17486,3,global_t,2134.2350000002043,0.2883888999995179,6.500000017695129e-05,0.00015760000042064348,0.0084076000002824,0.008565200000703044,0.2970194999998057,2041516.8353996081,0.4898318655326,58871.55557130572,16.98613176254179
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c006_hp262p371_vm3p022_combined.csv,b5c006_hp262p371_vm3p022_combined.csv,17490,3,global_t,2140.366000000204,0.24743489999946178,6.680000024061883e-05,0.00015720000010333024,0.008819600000606442,0.008976800000709773,0.2564787000001161,1948355.7613645298,0.5132532876334919,68192.79729658675,14.664305317330822
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c007_hp278p652_vm0p283_combined.csv,b5c007_hp278p652_vm0p283_combined.csv,17495,3,global_t,2138.695000000202,0.28869849999955477,8.460000026389025e-05,0.00018970000019180588,0.008391299999857438,0.008581000000049244,0.2973645000001852,2038806.6658780563,0.49048299514428373,58833.51913220678,16.99711346099944
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c008_hp76p236_vm1p050_combined.csv,b5c008_hp76p236_vm1p050_combined.csv,17499,3,global_t,2139.374000000203,0.2601285000000644,6.260000009206124e-05,0.000141299999995681,0.007921800000076473,0.008063100000072154,0.2682543999999325,2170257.097126838,0.4607749014270618,65232.85358974318,15.329698839929854
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c009_hp463p922_vp3p164_combined.csv,b5c009_hp463p922_vp3p164_combined.csv,17520,3,global_t,2135.8530000002047,0.2712443999998868,6.149999990157085e-05,0.0001467000001866836,0.008041999999477412,0.008188699999664095,0.27949489999991783,2139533.747813289,0.4673915524922429,62684.50694451008,15.952905251136862
store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c010_hp59p976_vp4p029_combined.csv,b5c010_hp59p976_vp4p029_combined.csv,17507,3,global_t,2135.3410000002045,0.274120000000039,5.93999993725447e-05,0.0001264000002265675,0.007878699999309902,0.008005099999536469,0.2821848999992653,2186980.7998668016,0.45725138513374475,62040.881705738255,16.118404066902688
