vehicle_id,n_rows_vehicle,sim_start_s,sim_end_s,sim_span_s,dwell_reached,first_confirm_index,max_consecutive_inbox_samples,total_inbox_samples,csv,file_name
0,5864,0.0,2139.331000000203,2139.331000000203,True,5863,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c000_hp173p144_vm1p127_combined.csv,b5c000_hp173p144_vm1p127_combined.csv
1,5828,0.0,2132.392000000204,2132.392000000204,True,5827,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c000_hp173p144_vm1p127_combined.csv,b5c000_hp173p144_vm1p127_combined.csv
2,5815,0.0,2128.7430000002028,2128.7430000002028,True,5814,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c000_hp173p144_vm1p127_combined.csv,b5c000_hp173p144_vm1p127_combined.csv
0,5855,0.0,2135.290000000204,2135.290000000204,True,5854,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c001_hp407p878_vp3p750_combined.csv,b5c001_hp407p878_vp3p750_combined.csv
1,5840,0.0,2129.3890000002016,2129.3890000002016,True,5839,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c001_hp407p878_vp3p750_combined.csv,b5c001_hp407p878_vp3p750_combined.csv
2,5813,0.0,2124.3130000002034,2124.3130000002034,True,5812,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c001_hp407p878_vp3p750_combined.csv,b5c001_hp407p878_vp3p750_combined.csv
0,5857,0.0,2139.3960000002035,2139.3960000002035,True,5856,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c002_hp150p213_vm1p197_combined.csv,b5c002_hp150p213_vm1p197_combined.csv
1,5833,0.0,2132.6400000002027,2132.6400000002027,True,5832,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c002_hp150p213_vm1p197_combined.csv,b5c002_hp150p213_vm1p197_combined.csv
2,5810,0.0,2127.478000000204,2127.478000000204,True,5809,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c002_hp150p213_vm1p197_combined.csv,b5c002_hp150p213_vm1p197_combined.csv
0,5863,0.0,2134.0920000002056,2134.0920000002056,True,5862,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c003_hp281p755_vp6p735_combined.csv,b5c003_hp281p755_vp6p735_combined.csv
1,5829,0.0,2127.2630000002027,2127.2630000002027,True,5828,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c003_hp281p755_vp6p735_combined.csv,b5c003_hp281p755_vp6p735_combined.csv
2,5805,0.0,2122.334000000206,2122.334000000206,True,5804,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c003_hp281p755_vp6p735_combined.csv,b5c003_hp281p755_vp6p735_combined.csv
0,5858,0.0,2133.412000000205,2133.412000000205,True,5857,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c004_hp106p199_vp8p290_combined.csv,b5c004_hp106p199_vp8p290_combined.csv
1,5831,0.0,2126.266000000203,2126.266000000203,True,5830,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c004_hp106p199_vp8p290_combined.csv,b5c004_hp106p199_vp8p290_combined.csv
2,5808,0.0,2122.1930000002035,2122.1930000002035,True,5807,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c004_hp106p199_vp8p290_combined.csv,b5c004_hp106p199_vp8p290_combined.csv
0,5844,0.0,2134.2350000002043,2134.2350000002043,True,5843,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c005_hp157p702_vp5p565_combined.csv,b5c005_hp157p702_vp5p565_combined.csv
1,5829,0.0,2128.3250000002054,2128.3250000002054,True,5828,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c005_hp157p702_vp5p565_combined.csv,b5c005_hp157p702_vp5p565_combined.csv
2,5813,0.0,2123.422000000204,2123.422000000204,True,5812,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c005_hp157p702_vp5p565_combined.csv,b5c005_hp157p702_vp5p565_combined.csv
0,5846,0.0,2140.366000000204,2140.366000000204,True,5845,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c006_hp262p371_vm3p022_combined.csv,b5c006_hp262p371_vm3p022_combined.csv
1,5827,0.0,2134.2810000002028,2134.2810000002028,True,5826,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c006_hp262p371_vm3p022_combined.csv,b5c006_hp262p371_vm3p022_combined.csv
2,5817,0.0,2130.0320000002034,2130.0320000002034,True,5816,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c006_hp262p371_vm3p022_combined.csv,b5c006_hp262p371_vm3p022_combined.csv
0,5849,0.0,2138.695000000202,2138.695000000202,True,5848,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c007_hp278p652_vm0p283_combined.csv,b5c007_hp278p652_vm0p283_combined.csv
1,5827,0.0,2131.9410000002026,2131.9410000002026,True,5826,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c007_hp278p652_vm0p283_combined.csv,b5c007_hp278p652_vm0p283_combined.csv
2,5819,0.0,2127.9100000002018,2127.9100000002018,True,5818,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c007_hp278p652_vm0p283_combined.csv,b5c007_hp278p652_vm0p283_combined.csv
0,5862,0.0,2139.374000000203,2139.374000000203,True,5861,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c008_hp76p236_vm1p050_combined.csv,b5c008_hp76p236_vm1p050_combined.csv
1,5833,0.0,2132.6220000002018,2132.6220000002018,True,5832,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c008_hp76p236_vm1p050_combined.csv,b5c008_hp76p236_vm1p050_combined.csv
2,5804,0.0,2127.463000000203,2127.463000000203,True,5803,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c008_hp76p236_vm1p050_combined.csv,b5c008_hp76p236_vm1p050_combined.csv
0,5869,0.0,2135.8530000002047,2135.8530000002047,True,5868,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c009_hp463p922_vp3p164_combined.csv,b5c009_hp463p922_vp3p164_combined.csv
1,5832,0.0,2129.8580000002053,2129.8580000002053,True,5831,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c009_hp463p922_vp3p164_combined.csv,b5c009_hp463p922_vp3p164_combined.csv
2,5819,0.0,2124.832000000203,2124.832000000203,True,5818,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c009_hp463p922_vp3p164_combined.csv,b5c009_hp463p922_vp3p164_combined.csv
0,5852,0.0,2135.3410000002045,2135.3410000002045,True,5851,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c010_hp59p976_vp4p029_combined.csv,b5c010_hp59p976_vp4p029_combined.csv
1,5843,0.0,2129.743000000204,2129.743000000204,True,5842,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c010_hp59p976_vp4p029_combined.csv,b5c010_hp59p976_vp4p029_combined.csv
2,5812,0.0,2124.771000000203,2124.771000000203,True,5811,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c010_hp59p976_vp4p029_combined.csv,b5c010_hp59p976_vp4p029_combined.csv
0,5847,0.0,2138.0990000002034,2138.0990000002034,True,5846,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c011_hp349p694_vm0p101_combined.csv,b5c011_hp349p694_vm0p101_combined.csv
